id,target
0,9
1,9
2,6
3,8
4,9
5,9
6,8
7,8
8,9
9,7
10,8
11,9
12,7
13,8
14,9
15,9
16,9
17,9
18,7
19,6
20,9
21,8
22,8
23,7
24,8
25,5
26,9
27,7
28,9
29,8
30,6
31,8
32,9
33,8
34,8
35,7
36,7
37,7
38,8
39,6
40,9
41,9
42,7
43,5
44,8
45,9
46,9
47,9
48,7
49,7
50,8
51,9
52,9
53,5
54,9
55,5
56,9
57,8
58,8
59,9
60,9
61,9
62,9
63,6
64,8
65,8
66,7
67,8
68,9
69,8
70,9
71,9
72,8
73,7
74,8
75,9
76,9
77,9
78,7
79,9
80,9
81,6
82,9
83,9
84,7
85,9
86,9
87,9
88,8
89,9
90,8
91,7
92,8
93,9
94,5
95,5
96,9
97,8
98,5
99,6
100,9
101,7
102,8
103,8
104,8
105,8
106,8
107,9
108,9
109,6
110,8
111,8
112,6
113,8
114,7
115,8
116,8
117,7
118,8
119,8
120,7
121,9
122,9
123,6
124,9
125,9
126,8
127,9
128,9
129,6
130,8
131,8
132,9
133,8
134,8
135,7
136,9
137,8
138,9
139,7
140,8
141,9
142,7
143,6
144,9
145,9
146,8
147,5
148,6
149,6
150,4
151,6
152,9
153,7
154,9
155,5
156,8
157,9
158,7
159,8
160,9
161,6
162,9
163,9
164,8
165,8
166,6
167,9
168,9
169,8
170,9
171,6
172,7
173,4
174,7
175,8
176,8
177,8
178,8
179,9
180,6
181,9
182,6
183,8
184,5
185,8
186,7
187,7
188,6
189,7
190,9
191,6
192,9
193,8
194,9
195,8
196,8
197,9
198,9
199,8
200,6
201,8
202,6
203,9
204,7
205,5
206,9
207,7
208,5
209,8
210,7
211,9
212,7
213,9
214,9
215,7
216,7
217,9
218,6
219,9
220,6
221,7
222,9
223,9
224,7
225,9
226,9
227,8
228,9
229,7
230,7
231,4
232,4
233,6
234,8
235,9
236,9
237,9
238,7
239,9
240,7
241,7
242,9
243,8
244,9
245,7
246,9
247,9
248,8
249,9
250,9
251,8
252,8
253,8
254,9
255,6
256,8
257,9
258,9
259,6
260,9
261,9
262,7
263,8
264,8
265,8
266,6
267,7
268,4
269,9
270,9
271,9
272,8
273,9
274,9
275,8
276,9
277,7
278,8
279,7
280,7
281,9
282,7
283,9
284,7
285,9
286,9
287,8
288,9
289,6
290,9
291,9
