id,label
0,3
1,P
2,3
3,3
4,B
5,3
6,3
7,P
8,3
9,P
10,3
11,P
12,B
13,P
14,3
15,P
16,B
17,3
18,B
19,P
20,3
21,P
22,B
23,B
24,B
25,B
26,P
27,3
28,B
29,3
30,B
31,B
32,P
33,B
34,P
35,B
36,B
37,B
38,3
39,P
40,P
41,3
42,3
43,3
44,P
45,B
46,B
47,3
48,P
49,B
50,3
51,3
52,3
53,3
54,P
55,3
56,B
57,P
58,B
59,3
60,B
61,3
62,P
63,3
64,B
65,3
66,3
67,B
68,3
69,P
70,3
71,P
72,P
73,3
74,B
75,B
76,P
77,B
78,3
79,P
80,P
81,B
82,P
83,P
84,B
85,B
86,P
87,3
88,P
89,P
90,P
91,3
92,B
93,3
94,3
95,P
96,3
97,3
98,P
99,3
100,B
101,3
102,3
103,P
104,P
105,3
106,3
107,B
108,P
109,P
110,B
111,P
112,B
113,P
114,3
115,3
116,B
117,P
118,P
119,P
120,B
121,P
122,P
123,B
124,3
125,P
126,3
127,B
128,P
129,B
130,3
131,B
132,B
133,3
134,B
135,3
136,P
137,B
138,B
139,B
140,B
141,B
142,B
143,P
144,B
145,B
146,B
147,3
148,3
149,P
150,P
151,B
152,3
153,3
154,P
155,3
156,3
157,B
158,3
159,B
160,B
161,P
162,3
163,P
164,P
165,B
166,P
167,P
168,3
169,B
170,P
171,P
172,B
173,3
174,P
175,P
176,3
177,P
178,3
179,3
180,3
181,P
182,P
183,3
184,3
185,3
186,P
187,P
188,3
189,3
190,B
191,B
192,3
193,P
194,3
195,3
196,P
197,P
198,3
199,3
200,P
201,3
202,B
203,B
204,B
205,B
206,P
207,B
208,B
209,B
210,P
211,3
212,P
213,P
214,P
215,B
216,P
217,B
218,3
219,3
220,B
221,B
222,3
223,P
224,P
225,P
226,P
227,P
228,3
229,3
230,P
231,3
232,B
233,P
234,B
235,P
236,P
237,3
238,P
239,3
240,B
241,3
242,P
243,P
244,B
245,P
246,B
247,3
248,B
249,P
250,P
251,3
252,B
253,B
254,B
255,P
256,B
257,P
258,B
259,P
260,3
261,3
262,3
263,B
264,P
265,B
266,B
267,3
268,B
269,3
270,P
271,B
272,3
273,3
274,B
275,3
276,P
277,B
278,P
279,B
280,P
281,3
282,3
283,3
284,3
285,3
286,3
287,P
288,B
289,B
290,P
291,P
292,3
293,3
294,P
295,P
296,3
297,B
298,P
299,3
