id,x,y
0,36,36
1,109,36
2,182,36
3,255,36
4,328,36
5,401,36
6,474,36
7,547,36
8,620,36
9,693,36
10,766,36
11,839,36
12,912,36
13,985,36
14,1058,36
15,1131,36
16,1204,36
17,1277,36
18,1350,36
19,1423,36
20,36,109
21,109,109
22,182,109
23,255,109
24,328,109
25,401,109
26,474,109
27,547,109
28,620,109
29,693,109
30,766,109
31,839,109
32,912,109
33,985,109
34,1058,109
35,1131,109
36,1204,109
37,1277,109
38,1350,109
39,1423,109
40,36,182
41,109,182
42,182,182
43,255,182
44,328,182
45,401,182
46,474,182
47,547,182
48,620,182
49,693,182
50,766,182
51,839,182
52,912,182
53,985,182
54,1058,182
55,1131,182
56,1204,182
57,1277,182
58,1350,182
59,1423,182
60,36,255
61,109,255
62,182,255
63,255,255
64,328,255
65,401,255
66,474,255
67,547,255
68,620,255
69,693,255
70,766,255
71,839,255
72,912,255
73,985,255
74,1058,255
75,1131,255
76,1204,255
77,1277,255
78,1350,255
79,1423,255
80,36,328
81,109,328
82,182,328
83,255,328
84,328,328
85,401,328
86,474,328
87,547,328
88,620,328
89,693,328
90,766,328
91,839,328
92,912,328
93,985,328
94,1058,328
95,1131,328
96,1204,328
97,1277,328
98,1350,328
99,1423,328
100,36,401
101,109,401
102,182,401
103,255,401
104,328,401
105,401,401
106,474,401
107,547,401
108,620,401
109,693,401
110,766,401
111,839,401
112,912,401
113,985,401
114,1058,401
115,1131,401
116,1204,401
117,1277,401
118,1350,401
119,1423,401
120,36,474
121,109,474
122,182,474
123,255,474
124,328,474
125,401,474
126,474,474
127,547,474
128,620,474
129,693,474
130,766,474
131,839,474
132,912,474
133,985,474
134,1058,474
135,1131,474
136,1204,474
137,1277,474
138,1350,474
139,1423,474
140,36,547
141,109,547
142,182,547
143,255,547
144,328,547
145,401,547
146,474,547
147,547,547
148,620,547
149,693,547
150,766,547
151,839,547
152,912,547
153,985,547
154,1058,547
155,1131,547
156,1204,547
157,1277,547
158,1350,547
159,1423,547
160,36,620
161,109,620
162,182,620
163,255,620
164,328,620
165,401,620
166,474,620
167,547,620
168,620,620
169,693,620
170,766,620
171,839,620
172,912,620
173,985,620
174,1058,620
175,1131,620
176,1204,620
177,1277,620
178,1350,620
179,1423,620
180,36,693
181,109,693
182,182,693
183,255,693
184,328,693
185,401,693
186,474,693
187,547,693
188,620,693
189,693,693
190,766,693
191,839,693
192,912,693
193,985,693
194,1058,693
195,1131,693
196,1204,693
197,1277,693
198,1350,693
199,1423,693
200,36,766
201,109,766
202,182,766
203,255,766
204,328,766
205,401,766
206,474,766
207,547,766
208,620,766
209,693,766
210,766,766
211,839,766
212,912,766
213,985,766
214,1058,766
215,1131,766
216,1204,766
217,1277,766
218,1350,766
219,1423,766
220,36,839
221,109,839
222,182,839
223,255,839
224,328,839
225,401,839
226,474,839
227,547,839
228,620,839
229,693,839
230,766,839
231,839,839
232,912,839
233,985,839
234,1058,839
235,1131,839
236,1204,839
237,1277,839
238,1350,839
239,1423,839
240,36,912
241,109,912
242,182,912
243,255,912
244,328,912
245,401,912
246,474,912
247,547,912
248,620,912
249,693,912
250,766,912
251,839,912
252,912,912
253,985,912
254,1058,912
255,1131,912
256,1204,912
257,1277,912
258,1350,912
259,1423,912
260,36,985
261,109,985
262,182,985
263,255,985
264,328,985
265,401,985
266,474,985
267,547,985
268,620,985
269,693,985
270,766,985
271,839,985
272,912,985
273,985,985
274,1058,985
275,1131,985
276,1204,985
277,1277,985
278,1350,985
279,1423,985
280,36,1058
281,109,1058
282,182,1058
283,255,1058
284,328,1058
285,401,1058
286,474,1058
287,547,1058
288,620,1058
289,693,1058
290,766,1058
291,839,1058
292,912,1058
293,985,1058
294,1058,1058
295,1131,1058
296,1204,1058
297,1277,1058
298,1350,1058
299,1423,1058
