id,f1,f2,f3,f4,f5,f6,f7,f8,f9
0,0,0,224,31,0,0,0.0,0,0.0
1,1,0,76,11,0,4,0.05,1,0.01
2,1,0,95,14,0,5,0.05,2,0.02
3,1,0,94,14,1,4,0.04,1,0.01
4,1,0,112,16,0,4,0.04,0,0.0
5,1,0,111,18,0,3,0.03,0,0.0
6,0,0,124,17,0,0,0.0,0,0.0
7,0,0,31,4,0,0,0.0,0,0.0
8,1,0,38,6,0,4,0.11,0,0.0
9,1,0,192,27,0,7,0.04,0,0.0
10,1,0,10,2,0,0,0.0,0,0.0
11,1,0,59,8,0,2,0.03,0,0.0
12,1,0,89,12,0,0,0.0,0,0.0
13,1,0,110,14,0,4,0.04,0,0.0
14,1,0,108,16,0,6,0.06,0,0.0
15,1,0,19,3,0,0,0.0,0,0.0
16,0,0,226,30,0,0,0.0,1,0.0
17,1,0,46,8,0,4,0.09,0,0.0
18,1,0,13,2,0,2,0.15,0,0.0
19,1,0,74,10,0,1,0.01,1,0.01
20,0,0,23,4,0,0,0.0,0,0.0
21,1,0,57,8,0,4,0.07,0,0.0
22,0,0,84,9,0,0,0.0,0,0.0
23,0,0,92,17,0,0,0.0,0,0.0
24,0,0,41,5,0,0,0.0,0,0.0
25,0,0,86,11,0,0,0.0,0,0.0
26,1,0,250,39,0,7,0.03,3,0.01
27,0,0,40,5,0,0,0.0,0,0.0
28,1,0,14,2,0,2,0.14,0,0.0
29,1,0,50,8,0,4,0.08,0,0.0
30,1,0,26,4,0,0,0.0,0,0.0
31,0,0,99,14,0,0,0.0,2,0.02
32,1,0,122,20,0,0,0.0,0,0.0
33,1,0,55,9,0,2,0.04,0,0.0
34,0,0,241,38,0,0,0.0,5,0.02
35,1,0,47,8,0,1,0.02,2,0.04
36,0,0,64,11,0,0,0.0,0,0.0
37,1,0,55,10,0,4,0.07,0,0.0
38,0,0,95,12,0,0,0.0,0,0.0
39,1,0,149,22,0,7,0.05,2,0.01
40,1,0,17,2,0,0,0.0,0,0.0
41,0,0,291,48,0,0,0.0,0,0.0
42,1,0,196,28,0,0,0.0,0,0.0
43,0,0,80,11,0,0,0.0,0,0.0
44,0,0,81,11,0,0,0.0,0,0.0
45,1,0,37,5,0,2,0.05,0,0.0
46,1,0,203,28,0,5,0.02,0,0.0
47,1,0,318,46,0,8,0.03,0,0.0
48,1,0,42,7,0,2,0.05,0,0.0
49,1,0,35,4,0,2,0.06,0,0.0
50,1,0,14,3,0,3,0.21,0,0.0
51,0,0,208,30,0,0,0.0,1,0.0
52,0,0,125,23,0,0,0.0,0,0.0
53,0,0,62,10,0,0,0.0,0,0.0
54,0,0,184,24,0,0,0.0,0,0.0
55,0,0,113,17,0,0,0.0,0,0.0
56,1,0,135,22,0,6,0.04,3,0.02
57,1,0,21,3,0,0,0.0,0,0.0
58,0,0,17,3,0,0,0.0,0,0.0
59,1,0,148,22,0,3,0.02,1,0.01
60,1,0,88,13,0,4,0.05,0,0.0
61,0,0,231,43,0,0,0.0,2,0.01
62,1,0,121,17,0,4,0.03,0,0.0
63,1,0,15,2,0,2,0.13,0,0.0
64,1,0,215,28,0,8,0.04,0,0.0
65,0,0,25,4,0,0,0.0,0,0.0
66,1,0,11,2,0,0,0.0,0,0.0
67,0,0,41,6,0,0,0.0,0,0.0
68,0,0,54,8,0,0,0.0,0,0.0
69,0,0,49,9,0,0,0.0,0,0.0
70,0,0,94,12,0,0,0.0,0,0.0
71,1,0,193,23,0,1,0.01,3,0.02
72,0,0,223,32,0,0,0.0,2,0.01
73,1,0,80,11,0,0,0.0,2,0.02
74,1,0,369,51,0,6,0.02,4,0.01
75,1,0,82,11,0,0,0.0,1,0.01
76,0,0,262,37,0,0,0.0,3,0.01
77,1,0,54,9,0,5,0.09,0,0.0
78,0,0,202,33,0,0,0.0,3,0.01
79,1,0,71,9,0,1,0.01,1,0.01
80,1,0,14,3,0,2,0.14,2,0.14
81,1,0,45,5,0,2,0.04,0,0.0
82,1,0,131,18,0,4,0.03,0,0.0
83,0,0,130,18,0,0,0.0,0,0.0
84,1,0,96,12,0,1,0.01,2,0.02
85,1,0,15,2,0,0,0.0,0,0.0
86,0,0,275,43,0,0,0.0,0,0.0
87,1,0,284,39,0,3,0.01,3,0.01
88,1,0,22,3,0,2,0.09,0,0.0
89,1,0,102,17,0,4,0.04,2,0.02
90,0,0,29,4,0,0,0.0,0,0.0
91,1,0,212,31,0,3,0.01,0,0.0
92,0,0,487,70,2,0,0.0,0,0.0
93,1,0,23,3,0,2,0.09,0,0.0
94,1,0,15,2,0,0,0.0,0,0.0
95,0,0,47,8,0,0,0.0,0,0.0
96,0,0,21,3,0,0,0.0,0,0.0
97,0,0,97,14,0,0,0.0,0,0.0
98,1,0,119,17,0,4,0.03,0,0.0
99,1,0,41,5,0,4,0.1,0,0.0
100,1,0,22,4,0,0,0.0,0,0.0
101,1,0,75,13,0,4,0.05,0,0.0
102,0,0,145,22,0,0,0.0,0,0.0
103,1,0,79,12,0,7,0.09,0,0.0
104,0,0,214,33,0,0,0.0,0,0.0
105,1,0,44,7,0,3,0.07,0,0.0
106,0,0,83,10,0,0,0.0,0,0.0
107,1,0,114,17,0,2,0.02,0,0.0
108,0,0,39,6,0,0,0.0,0,0.0
109,1,0,14,2,0,1,0.07,0,0.0
110,1,0,37,5,0,2,0.05,0,0.0
111,0,0,15,2,0,0,0.0,0,0.0
112,0,0,147,22,0,0,0.0,2,0.01
113,1,0,366,49,0,8,0.02,0,0.0
114,1,0,35,5,0,5,0.14,0,0.0
115,1,0,16,2,0,0,0.0,0,0.0
116,1,0,110,14,0,2,0.02,0,0.0
117,0,0,99,14,3,0,0.0,0,0.0
118,1,1,300,39,0,8,0.03,0,0.0
119,0,0,119,16,0,0,0.0,0,0.0
120,0,0,229,32,0,0,0.0,2,0.01
121,1,0,52,7,0,3,0.06,0,0.0
122,0,0,125,22,0,0,0.0,5,0.04
123,0,0,27,4,0,0,0.0,0,0.0
124,1,0,71,9,0,5,0.07,0,0.0
125,0,0,150,22,0,0,0.0,0,0.0
126,1,0,97,10,0,0,0.0,2,0.02
127,0,0,99,18,0,0,0.0,1,0.01
128,1,0,66,11,0,4,0.06,2,0.03
129,0,0,269,50,0,0,0.0,5,0.02
130,1,0,7,1,0,0,0.0,0,0.0
131,0,0,37,6,0,0,0.0,0,0.0
132,0,0,153,23,1,0,0.0,0,0.0
133,0,0,117,18,0,0,0.0,0,0.0
134,0,0,315,51,0,0,0.0,5,0.02
135,0,0,32,5,0,0,0.0,0,0.0
136,0,0,114,15,0,0,0.0,0,0.0
137,1,0,108,15,0,6,0.06,0,0.0
138,1,0,33,5,0,3,0.09,0,0.0
