id,TEXT
7366,Ракмет бызге уакыттылы жеткызып берды выбор оте коп магазин екен унады ракмет ИП Сламкул магазин....!!!
10959,жұмсарып кеткендері бар және кішкентайларын көп салыныпты.
13290,"ужасный горшок, поцарапанный, страшный, крышка не закрывает."
9625,Ужс мен Л заказ бердим. Бирак хл улкен размер акелип тур.
487,"Ішінде 2шт болды, рахмет ерте жетті."
2664,"Заказал на 1000мкг прислали совсем другое на 10 000мкг и другой фирмы, надо постараться так ошибиться."
6526,Пока не использовала.  Пять звёздочек поставила за быструю доставку.
6729,Почему использованные кладете имейте совесть почему не проверяйте возврат когда делают не беслп берем.
3297,"Кари магазин еш қандай украшения не стоит алуга. Особенно золото. Мерей тц онлайн через Каспи алтын с бриллиантам заказ кылдым. Но весь аз, ал бриллиант кышкентай слишком. Барып возврат жасасам кабылдамады. KARI золото алманыздар. И особенно Мерей KARI администратор и кассир грубо относится."
12988,"тауар мықты емес, жай әдемі ғана."
6862,Приколллллл.
4948,"Насчет оригинала не знаю, но запах приятный."
9044,"Товар не совсем как на фото, стакан с проводами находится не на самом краю, также не двигается."
1743,"Дд! Не подошел возврат, как можно сделать?."
12493,"приобрел я значит блок питания xilence xm012, вроде как работает и очень даже хорошо, но, как техник по специальности не могу допустить мысль о том, что его примерный подбор вольтажа хоть как-то допустим. в целом для современных ноутбуков он подходит, в качестве пользования как простой потребитель, но как специалист я крайне не рекомендую покупатьэтовот недостаток: вольтаж толком не регулируется, при подключении насадок блок питания автоматически подбирает определенный вольтаж и все, допустим по характеристикам ноутб. претензий к магазину и к продавцам (очень вежливым кстати никаких не имею. </s>."
12292,"подделка! эти витамины берем не первый раз! взяла в этом магазине, там на дне."
2992,"Здравствуйте! Не первую вещь покупаю у Вас и хочу опять выразить благодарность за качество товаров, пунктуальность и благородных доставщиков! Спасибо Вам большое! С наступающим Новым Годом! Удачи Вам всегда, везде и во всём!"
8370,"Спасибо, в подарок положили линзы вторые, чему я очень рада."
12953,сым жыртық болып келді бірақ качествосы нормально жазға болады.
7794,"Сапасы бағасына сай, доставка уакытында келді."
8047,"Собирали очень долго, в конце когда собрали выяснилось что один педаль не подходит, не вставляется, на следующий день связались с продавцом, объяснили ситуацию, сказали что поменяют, через два дня позвонили и сказали что другого товара нету, и что нам вернут деньги, я сказала что возврат де. Не дождались. Не дождались. Магазин вообще не ответственно относятся к своей работе."
169,300мл болып келді. Ма_x001A_ан ровно 400мл кружка еді керегі.
7581,Рақмет жігіттерге. </s> Сөздерінде тұрады. </s> Охотадан келгенше қотынды ырза қылып қойыпты. </s> Рақмет жігіттерге.
6803,Привезли вместо собачего 2 упаковки кошачьего корма. Хорошо данного вкуса не большое количество указала? Внимательнее пожалуйста!
1061,"Быстро доставили, отлично упакован."
10436,"блины несвежие, резина."
5389,Нет qr кода на лекарства. Возможно подделка.
12283,"подделка дешевая, знаю этот запах, один из любимых, больше ничего заказывать здесь не буду."
13458,"шкаф сам по себе не плохой, но осенью сильный вонючий запах, несколько дней открытым оставляю и окна на распашку чтобы выветрить, до сих пор воняет. ужасно. сомневаюсь, что производство  белорусское. я специально заказала чтобы не воняло, знаю что белорусы изготавливают хорошую мебель с минимальным запахом. этот совсем не похож."
11392,"коробкасы жок болып келді, инструкция т. б жок, подозритьельно, как будто подделка."
6050,"Отсутствует, скуп."
5058,"Не оригинал таза емес, ашин спирт исы шкпайтта лох боп калдым бля."
13480,"эпилятор получила сегодня, очень сильно расстроилась из-за того, что на переходнике помята одна из вилок, очень неприятно, что пришел бракованный товар(."
11409,красивое колечко но камень сильно торчит и дешево смотрится
10580,"вата полная, на громкой разговариваешь, не слышат тебя, место под динамики можно сказать запечатанные, еще и толстый чехол, грубо сидит в руках телефон."
13895,"Өте керемет, бағасына лайық, ұнады, Каспи қызметіне рақмет, уақытында алып келді."
8817,"Тауар уақытында келді. Речатки қалыңдығы жақсы, сервисологияда пайдалануға алдым. Жақсы қапталған."
290,"Cos mi<unk> магазині супер! Доставка уақытылы, оригинал, бұзылмай сыйлықпен келді рахмет ойланбай заказ берсеңіздер болады сенімді 100% алғыс айтамын!?."
5963,"Отличный продавец. Забирал самовывозом, все получил в целости и сохранности."
1453,"Вонючие, не знаю исчезнет ли этот запах, китайский вонючий запах. Что бы спросить “маломерят ли?” написала продавцу, ответа не было, поэтому просто заказала. И да, на 1 размер маломерят."
6508,"Подсунули курицу с запахом, испорченную."
1533,Все отлично артыгымен салып жиберипти.
